ID,Text,Label
21106,zack started the trend a year ago,1
21115,why.... just why....,2
21121,My mom just sent this to me &amp; I don't know how to feel...,1
21129,My snapchat is funny,0
21142,Educating folks about the value of #Rainscapes @LetsGoToTheEX in our #FernRidgeLandscaping Garden @CH_Comm @CVC_CA,0
21147,"Congratulations Susan &amp; Dima! Thank you @joelrosspix for sharing this stunning image, and of course to @MWsandEvents",0
21155,@Mannabouttown @johannasophiabo @KathyRaven85 @YMPhillips @AmyMelsness @Dream300M @collpall @lindalittle1945 Posse!,0
21165,The @nyaraka and Jaymee curry sleepover jam begins! #PastryBoys,1
21166,@jeremywatt @ProvinceCanada and this....,0
21176,Shes a bit chilly this mornin boys n girls,0
21179,Do you or someone you love use Medical Oxygen? Follow these important safety tips! #safetytip,0
21189,@art4always: Thanks for the RTs. etc and have a great day to-day. Rain expected here - but it is warm!,0
21203,Looks like I'm going alone ????,2
21216,Smiling cos I can??,0
21226,@ComptonMovie Just witnessed the strength of street knowledge. Keep bangin #StraightOuttaCompton,0
21235,Visit your local library and find a cozy spot to read and celebrate #InternationalLiteracyDay #literacy #reading,1
21265,Breakfast of Champions ?????? #TailgateTime,0
21269,Celebrate World #Breastfeeding Week in Canada with the #bfistrategy4ON October 1-7. #BORNRounds,0
21272,Bitter sweet,1
21277,"Come support @CheetahCAN """"Changing the World to Save the Cheetah"""" event on Oct. 1! ",0
21282,Long Beach is moody as,0
21303,@brans_berlinski @jjjtt @Jimburke43 @trsnv ha ya somthinlike that,1
21328,Happy four years to @pewdiepie and @CutiePieMarzia ik this is late so sorry but congrats i love both of ur youtubes,0
21340,Ready for The Cut run today at 8 am!,0
21349,@JustifiedBagel BTW: here's something to support *your* point (thereby demonstrating how even-handed I am).,1
21372,HOPE U ALL ENJOY CAUSE IT'S A NICE ?? FOR U TO ?? SMOKE OUT ON THE GRILL ?.,0
21384,we ?? victor,0
21389,"THE COLLEEN BAWN (1911) d) Sidney Olcott w) Gene Gauntier, J.P. McGowan, Jack J. Clark ",1
21412,"Watch matching the outfit, grey and black.",0
21439,morning fam,1
21442,Spanish Banks,0
21447,Where the sidewalk ends.,0
21459,@BirdmanWeldCo new ride? #audi #rs7 #Ballin,0
21482,"Early Sat am start, great day of fishing with my good buddy Anthony. Look what he caught #fishingtales #travelalberta",0
21497,Are you being effective with your University Recruiting strategies? Learn how you can be &gt; ,1
21524,These are two of our youngest members @KingswayBoxing and make me so proud to be a coach! #StrongWomen #TeamKingsway,0
21537,This makes me laugh so hard??????,0
21539,To everyone who celebrates the Jewish new year tonight: have a happy and sweet new year! Shana Tova!,0
21540,It's true #ExcitedForTheSeason,0
21547,Handcut Gazpacho. Because you really don't want to turn on your oven #hotasheck #Leslieville #comeandgetit,1
21550,"me @ my tl rn,people complaining about austin's album",1
21559,"""""Some dads are not YOUR dad""""",2
21568,We've made headlines! Check out this article about us in The Hudson Valley Hawk! ,0
21571,The entire Sterling College community as of this morning!,0
21580,Happy Labour Day! Celrbrate those who work so hard to keep us fed. #goodfoodjobs,0
21591,"@CKB_STORM NO """"TALK"""" Action for USA @realDonaldTrump @DanScavino WOMEN Vote &amp; WE Deliver ",1
21592,@MoNigheanRuadh @woodzey1 @mariannezidanic @booozilla @TBursoni... OK.. Ready to learn??,0
21617,Have you ever been to a #KangarooCourt? 3 more days until #beaverbowl,0
21625,"Yup, having lunch with @gapingvoid = awesome (his art, not the human lol)",0
21637,A HUGE THANK YOU to all who took the time to visit our East Coast Kitchen Party - we absolutely LOVED having you:)!,0
21639,@turner_haley oh this is really awkward.. Bae and I cuddlin after school,1
21654,"Just got our #sponsorship plaque from Nicole @ #Milton Youth Soccer Club. Thanks so much, its on the wall already",0
21699,Woohoo! @harpaxe disrupting the newsroom at deadline time!,2
21700,Grey's with Lilly,1
21701,"I gots it!The gorgeous """"#Moonshot"""" comic collection. No better gift to come back home to, than this in your mailbox",0
21709,#HipHopWednesdays LOVE U @camerondallas,0
21725,Here's @GareJoyceNHL on EE and Smoak from Dunedin. Hopes and relationship. @Sportsnet #Jays ,0
21748,Can't wait to show off our pink and raise money for a cure #PhilipsCaresInLondon #PhilipsCares #CIBCRunfortheCure,0
21750,@RealDwneastDiva you are very welcome @starfirst @SuppressThis @thedailygruel Have a good day (:,0
21762,when you hear some good beef about your ex and his new girl??,0
21770,Goodnight from us to you?? @sarawollaber55,0
21776,"""""Dry Water Falls,"""" Eastern Washington State, acrylic painting",0
21810,I can't decide. Text or no text?,1
21814,Okay. There are reports of zombies in this area... Let's split up,2
21817,Beautiful gifts from staff at @ncpscreemore &amp; @allistonunion Thankful to be surrounded by so many amazing people!,0
21828,I drew a lion for you Shawn?? idk if you like lions but... @ShawnMendes #shawnmendes #ShawnIsKing,0
21837,"""""I see her later on tonight""""",0
21848,@_seruna bite me,2
21852,@mattindie88 100 days till christmas - or is 99?,0
21870,Club sandwiches are life,0
21874,My mom is too cute,0
21905,Pun based restaurant selection.,1
21920,Gigantic horse is gigantic. I didn't snap a pic of his dick though. #missedoppertunity,1
21925,We are thrilled to be included in the latest Trend Report with @wedluxe! Thank you guys! Xo,0
21928,My favorite little man! ??,0
21933,Guess who,1
21937,"***Steven thinking about the life he just left behind with his beloved, Sam. Should he have stayed?...to be continued",2
21947,"Having your #FantasyFootball draft this weekend? Check out our rankings, sleepers &amp; more here: ",0
21951,@CalumWorthy hey I filled it out. I hope it makes a huge difference. Please follow me I love you so so much,1
21979,JUST ANNOUNCED: @richaucoin LIVE @DistriktVic on Nov 14! Tickets on sale this Friday. #yyj ,1
21986,"@EmmaWWE: ????????? #wwe what are waiting for, push this lady... Is ber talented and hot as hell!!",0
21997,stay sick has sports bras soon?? god bless you @FRONZ1LLA ??,0
21998,@AdamCarollaShow @BaldBryan first time for 2 exact numbers. Highest score I ever got too. Love the game guys!,0
22000,Turn one vs UW Dreams combo out of my mono black deck. #mtgunderground at #fnm,0
22005,So nice to finally meet you @EllenKushner !,0
22007,Incredible accuracy of my @oriswatches Depth Gauge. Outstanding!!! #divewatch,0
22030,Good Morning everyone have beautiful Saturday,0
22063,ive never seen someone so stupid looking in my life (this is me),0
22072,"""""Try testing your landing page when you can press a button &amp; get something in 3 hours"""" #jokes #CTAConf @wilreynolds",0
22076,#Terrorism a treat to #Democracy.,2
22098,Climbing A tree! noiceeee mannn @HayesGrier @JackJackJohnson,0
22101,When the internets told me Avengers #200 had one of @Marvel 's most controversial stories i expected a lot worse.,2
22114,@AislinnJoy7 I very seriously wish I was listening to snoring right meow ??,2
22132,Because sunsets deserve a proper toast. #Vermont #beer #sunset @HillFarmstead,0
22157,LETS GOOOOO ???????????????? @buffalobills,0
22158,It's Friday! Best wishes for today and have a great weekend (@ Brampton GO Station) ,0
22159,i still have this fucking picture of a piece of pizza on my desktop,2
22162,@CircaSilver @CircaCarl that's was wrong pic,0
22168,classic ??,0
22175,Fun times... @PNE_Playland @VancouverSun @active,0
22187,"It doesn't matter where you start, it matters where you finish. @BishopJakes",0
22192,I look like I'm going to cry but my make up is nice ok,0
22199,"#AnnacisIsland, BC #Sales : Core Commercial Account Executive - Annacis Island at Tyco ",0
22210,Also this photo cause you know ... There are just never enough photos of Karat #PSmyTieWasOnPoint,0
22239,what i get to go home to after babysitting ??????,0
22241,Throwback Thursday,0
22245,Share why you are voting for public health care! #stand4medicare Go to and take the pledge! ,1
22257,Hml for beats (440)-309-8065,0
22260,"Tonight's find on Tinder (yes, all the pictures were similar)",0
22270,"Happy @NationalDogDay! In honor of this special day, lets share some photos of our pampered pooches! #WeLoveDogs",0
22285,uy,0
22306,Deepak Obhrai. I wish him all the best for election Oct 2015. Conservative party.,0
22319,"I'm happy to admit in response to one of my latest videos,I got the gold coller!yayeeea!",0
22337,My moms catching on ??,0
22343,This cat is too much. He's sleeping,0
22358,Just wanna give a s/o to my boy @_JRL_20 for his 19th birthday love you like a brother man hope it was a good one bro,2
22364,Good morning everyone ???? Today's bible verse - AMEN! ????? ,0
22376,"@AirCanada #LoveForParis I love the Louvre, especially at night.",0
22407,Thx 2 @oasbo @OHschoolboards &amp; BASA 4 saying #NoOn3. Ohio's educators know that Issue 3's plan is bad 4 our schools,1
22416,@OpTic_MBoZe Where is the sweatshirt at fam?,1
22431,It is a good day (and #city) when/were you can take off your shoes and lift up you feet. #UrbanDesign #Winnipeg #bike,1
22433,@TyphoonTournies advance kings ?? . Other team didn't add us,1
22437,.@AmonTobinHQ on the cover of Electronic Sound Magazine #ISAM @NinjaTuneLA @ninjatune,1
22450,@CartoonBlock future kid trunks,2
22474,@Olivia_Dsouza @StationCDRKelly @DaveAtCOGS @PC0101 @CaliaDomenico Manuel Belgrano designed the #argentina flag,2
22480,Selfie #2,1
22498,Three refugee children found critically ill in Austria ,2
22520,Maybe just one more year,0
22538,#HappyBirthdayParamSingh the good looks! Ah such eye candy u are @8paramsingh ??,0
22561,Team dates ft @Summer_Eubank and Andy and the back of @cassidyzuver head,0
22582,@rachelheldevans Thank you for your clarity and stating the #obvious Orientation Supremacy is Wrong #Equalmarriage,0
22593,@niagarahottubs the backyard oasis is almost complete. Mere seconds from first use! @Jenn_Dunk #Relaxation,0
22644,MFW hearing Queen-Tech n9ne-Bubba Sparxxx-Eminem-Proof-Dragonforce-CCR in that order,2
22653,#hamptons life; as idyllic as it looks #newyork #LDWeekend @RalphLauren #luxurytravel ,0
22656,My top 9 Canadian University choices I have selected to further my recruiting process with,1
22659,"Omg. Omg. Omg. @therachelpotter followed me on Instagram!! Not going to lie, I'm fan-girling big time!! ??????",0
22663,Courtesy of @sexyfoodbyme Love It!! ?? #HockeyGirl,0
22685,EJ is excited for our first home game next Tuesday ?? Can you tell??? @Ejvaldez24,0
22690,This made my whole week. @kkkiersten,0
22730,Heavy amour pussy????,2
22741,Last morning doing this for a while! @SheilaColesCBC is back on the air tomorrow. Thanks everyone for 7 months of fun,0
22745,"Holup, Holmaphone",1
22758,"Sustainability, #ClimateChange &amp; Finance Policy: A #SouthAfrican Perspective @SAIIA_info ",1
22762,just look how amazing she is,0
22766,Tbt 2002my docha...,0
22769,Getting wiggy wid it on set today with @22wiggins - thanks for having me @TSNCraig what a pleasure to work with you!,0
22773,Free registration for local food orgs to exhibit at #mcmaster's 1st #localfoodfest closes soon ,0
22775,We just walked alongside this legend tonight for a #Tomss16 Sick Kids event. @Lennoxlewis,1
22782,Check out my #listing in #Lincoln #NH #realestate #realtor ,1
22793,Breaking News: Homer Glen Students Welcomed Back To School With Bomb Threat ,2
22798,@brettsmithqb great to meet your parents tonight.Thxs a million for the newest add to my mancave. Cheers Brett!!,0
22801,#ChristianBenner Summer Fridays. Happy hour &amp; 20% off everything! #seaportdistrict #nyc ,0
22802,Our lineup @niagaramarket #grilledchickensalad w/#fresh #local #peaches&amp;strawberries #icedteas #SupperMarket #NOTL,1
22805,Thank God for 10:55AM sched. Iwas gan'to ??,1
22815,Another big flag waiting for Corey to arrive. @WCSH6 @WLBZ2,1
22822,"Emma's &amp; Water Street is HIRING All Positions! Kitchen, Servers, Hosts, Admin PT #cuattheporch @WorkDirectoryCa",1
22840,Saturday night goals...,0
22859,"Sample of a Dodge Magnum wanted in abduction, Partial Ont Licence Plate BCP ??? Call 911 if seen wanted in Barrie",2
22860,I really hope her boyfriend approves this @laurenkay2413,0
22863,Hot guy alert! #cuteboy #cuteguyalert #0feetaway,1
