ID,Text,Label,Objects,Objects_LLM,Objects_TextBlob
7846,"I want to wish my baby, Millie, a happy #NationalDogDay.",0,"baby, day, dog","['baby', 'day', 'dog']",['baby']
7847,Happy #NationalDogDay @heathercat22,0,"day, dog","['day', 'dog']",['heathercat22']
7848,I don't think @alexismith6422 knows the difference between a ?? &amp; a ??! ???? #NationalDogDay,0,"dog, day","['dog', 'day']","['difference', 'amp', 'NationalDogDay']"
7849,Almost missed National Dog Day! #NationalDogDay,0,"day, dogs","['day', 'dogs']",['NationalDogDay']
7850,@CJAY92 @ReapersPlace Dexter has been known to pull a shift or two on CJAY! #NationalDogDay,0,"dexter, shift, day","['dexter', 'shift', 'day']","['shift', 'CJAY', 'NationalDogDay']"
7851,Happy #NationalDogDay! Tweet a pic of your pet - don't forget to tag me ?? I'll start - Meet my dog Gibbs!,0,"dog, pic, pet, me, day","['dog', 'pic', 'pet', 'me', 'day']","['pic', 'pet', 'dog']"
7852,"Mother, Daughter portraits. #NationalDogDay #moreValla #husky #dog #doglady #mumyouareembarassingme",0,"mother, daughter, portraits, dog","['mother', 'daughter', 'portraits', 'dog']","['portraits', 'moreValla', 'husky', 'dog', 'mumyouareembarassingme']"
7853,Happy #NationalDogDay!,0,day,['day'],[]
7854,I'm declaring a #NationalDogDay Picture War with my @1310NEWS co-workers. I give you Poop-Bag Batman.,2,"dog, picture, war, co-workers, poop-bag, batman","['dog', 'picture', 'war', 'co-workers', 'poop-bag', 'batman']",['co-workers']
7855,"Tala, the very best dog there ever was or will be. Because it's #NationalDogDay",0,"dog, day","['dog', 'day']",['dog']
7856,To celebrate #NationalDogDay here are some pitbulls dressed as Minions... that is all. #yycpets #yyc,0,"pitbulls, minions","['pitbulls', 'minions']","['pitbulls', 'Minions', 'yycpets']"
7857,#workflow with the best assistant ever @OnTheSnow's east coast HQ #NationalDogDay #oakley ??,1,"assistant

assistant

assistant

assistant

assistant

assistant

assistant

assistant

assistant

assistant

assistant

assistant

assistant

assistant

assistant

assistant

assistant

assistant

assistant

assistant

assistant

assistant

assistant

assistant

assistant

assistant

assistant

assistant

assistant

assistant

assistant

assistant

",[],"['workflow', 'assistant', 'coast']"
7858,"My sweet girl Ava. 16 months, Love her to bits. #NationalDogDay #englishlab #labradorretriever",0,"ava, girl, months, love, bits, dog, day, lab, retriever","['ava', 'girl', 'months', 'love', 'bits', 'dog', 'day', 'lab', 'retriever']","['months', 'bits', 'labradorretriever']"
7861,Happy #NationalDogDay ??,0,"day, dogs","['day', 'dogs']",[]
7862,One of my favourite pics of Jenny for #NationalDogDay,0,"pics, jenny, day","['pics', 'jenny', 'day']",['pics']
7863,Dr Dre and his Dogg #NationalDogDay,0,dog,['dog'],[]
7864,@weathernetwork Oliver playing with toilet paper #nationaldogday #littlestinker,1,"weather, network, toilet, paper","['weather', 'network', 'toilet', 'paper']","['weathernetwork', 'playing', 'paper', 'nationaldogday', 'littlestinker']"
7865,Bedtime for Oz and me. #NationalDogDay,0,"bed, day","['bed', 'day']",['NationalDogDay']
7866,#NationalDogDay Lucy hoping I'll give her one of my chicken nuggets...of course u get one,0,"chicken, nuggets, day","['chicken', 'nuggets', 'day']","['nuggets', 'course']"
7867,So proud of Anthony on this #NationalDogDay,0,"anthony, day, dogs","['anthony', 'day', 'dogs']",[]
7870,@VPDCanine It's #NationalDogDay everyday in my house! His highness waits in bed while his butler makes breakfast!,0,"canine, house, bed, butler, breakfast","['canine', 'house', 'bed', 'butler', 'breakfast']","['everyday', 'house', 'highness', 'waits', 'bed', 'butler', 'breakfast']"
7871,My babygirllll???? #NationalDogDay,0,"baby, dog","['baby', 'dog']","['babygirllll', 'NationalDogDay']"
7872,Best dog ever! #NationalDogDay,0,"dog, day","['dog', 'day']","['dog', 'NationalDogDay']"
7873,Love my dog Cosmo ?? #goodboy #HappyNationalDogDay!????,0,"dog, love","['dog', 'love']","['dog', 'goodboy']"
7874,Just me and my Jessie girl &lt;3 #HappyNationalDogDay,0,"dog, girl","['dog', 'girl']","['girl', 'lt']"
7875,.@MensHealthMag - love my Boston #NationalDogDay,0,"magazine, day, boston, dog","['day', 'boston', 'dog']",[]
7878,It's #NationalDogDay so here to the left Mr. Scooby the rescue dog and Miss Jordie the snob #basenji ;-),0,"dog, rescue, dog, basenji","['dog', 'rescue', 'dog', 'basenji']","['rescue', 'dog', 'snob', 'basenji']"
7879,#HappyNationalDogDay imma post this timeless shot again,0,"day, shot","['day', 'shot']","['post', 'timeless', 'shot']"
7880,"Happy #NationalDogDay this is jake, one of our happiest customers ;) #dogs #puppies #bestfriend #dogbusiness #yyc",0,"dogs, puppies, customers, day, business","['dogs', 'customers', 'day', 'business']","['jake', 'customers', 'dogs', 'puppies', 'dogbusiness', 'yyc']"
7881,Man's best friend is always welcome along for the ride. Show us yours for #NationalDogDay #yeg #Jeep,0,"dog, friend, ride, jeep","['dog', 'friend', 'ride', 'jeep']","['Man', 'friend', 'ride']"
7882,#NationalDogDay here is my little bundle of joy ??,0,"dog, day","['dog', 'day']","['bundle', 'joy']"
7883,She sat like this until I took her for a walk. #NationalDogDay,0,"she, dog, walk","['she', 'dog', 'walk']","['walk', 'NationalDogDay']"
7884,#NationalDogDay and I don't have a dog... Here's a pic of a sunfish I once caught merged w/ a photo of Joey Lawrence,2,"dog, sunfish, photo, pic","['dog', 'sunfish', 'photo', 'pic']","['dog', 'pic', 'w/', 'photo']"
7885,It's #NationalDogDay today. Give your pup extra hugs and treats #BurlOn #gitafionaphoto #agirlandherpup,0,"dog, day, hugs, treats, pup","['dog', 'day', 'hugs', 'treats', 'pup']","['today', 'pup', 'hugs', 'treats', 'gitafionaphoto', 'agirlandherpup']"
7886,#nationaldogday I love my little cooper,0,"day, cooper","['day', 'cooper']",['cooper']
7887,Happy #NationalDogDay from Corby!!! Bark bark bark bark!,0,"day, dog","['day', 'dog']","['bark', 'bark', 'bark']"
7888,This is Cuba my baby girl #MixersNationalDogDay,0,"cuba, girl, mixers","['cuba', 'girl', 'mixers']","['baby', 'girl']"
7889,#NationalDogDay to the dog I miss every single day ????????,0,"dog, day","['dog', 'day']","['dog', 'day']"
7890,Here's a dramatic picture of my two favs for #NationalDogDay,0,"picture, dogs","['picture', 'dogs']","['picture', 'favs']"
7891,So much truth to this! Happy #internationaldogday,0,"dog, day","['dog', 'day']","['truth', 'internationaldogday']"
7892,Also #HappyNationalDogDay to this little fuzz monster. ??@emweingartner,1,"day, monster, dog","['day', 'monster', 'dog']","['monster', 'emweingartner']"
7893,Reunited with my main man on #NationalDogDay,1,"man, day, dog","['man', 'day', 'dog']",['man']
7894,@Petco #NationalDogDay #katrinareunion Canadian dog behaviour expert heading back down ,0,"petco, dog, behaviour, expert, day, katrina, reunion, canada","['petco', 'dog', 'expert', 'day', 'katrina', 'reunion']","['katrinareunion', 'expert']"
7895,Happy #NationalDogDay to my fav even tho she's dead (not jordyns),0,"day, dog","['day', 'dog']","['fav', 'jordyns']"
7896,#HappyNationalDogDay love me some tilda ??,0,"day, dog","['day', 'dog']",['tilda']
7897,??#PrettyPaw?? #wishes all #FurFamilies?? #FurChildren?? a very #Happy #NationalDogDay?? #PetLovers?? #pets?? #love?? #dogs??,0,"dogs, pets, children, families, love","['dogs', 'pets', 'children', 'love']","['wishes', 'FurFamilies', 'PetLovers', 'pets', 'dogs']"
7898,Wanna see more dog costumes? Like maybe a Ninja Turtle? #NationalDogDay ,0,"dog, costumes, turtle, day","['dog', 'costumes', 'turtle', 'day']","['dog', 'costumes', 'NationalDogDay']"
7899,Missing my baby bash??????. #NationalDogDay,0,"baby, bash, dog","['baby', 'bash', 'dog']","['baby', 'bash', 'NationalDogDay']"
7900,Best friends. Happy #NationalDogDay,0,"friends, dogs","['friends', 'dogs']",['friends']
7901,"Happy #nationalDogDay to the one and only Georgia, our beloved RedboneCoonHound",0,"dog, day, georgia, hound","['dog', 'day', 'georgia', 'hound']","['nationalDogDay', 'one', 'RedboneCoonHound']"
7904,Happy national dog day to the ugliest dog out there???? love you #NationalDogDay @emmaoneill44,0,"dog, day","['dog', 'day']","['dog', 'day', 'dog', 'love']"
7905,A day dedicated to me. Now that's what I'm talking about. #NationalDogDay #Oakley,0,"day, dog, oakley","['day', 'dog', 'oakley']",['day']
7906,"#NationalDogDay ....Hooch says """"Go Cats""""....This dog takes his football everywhere #toofunny",0,"dog, football","['dog', 'football']","['dog', 'football']"
7908,Our wonderful pet therapy dog Bella visiting some of our ICU patients today?? #helpemheal #NationalDogDay @CHSBuffalo,0,"dog, patients, therapy, hospital, icu","['dog', 'patients', 'therapy', 'icu']","['therapy', 'dog', 'patients', 'today', 'helpemheal']"
7909,Cooper my buddy #NationalDogDay,0,"cooper, buddy, dog","['cooper', 'buddy', 'dog']",['buddy']
7910,#NationalDogDay s/o to my youngin duke,0,"dog, day, duke","['dog', 'day', 'duke']","['s/o', 'youngin', 'duke']"
7911,#nationaldogday 1 of my 17 dogs :) the original mack daddy,0,"dogs, mack, daddy","['dogs', 'mack', 'daddy']","['dogs', 'mack', 'daddy']"
7912,Happy #NationalDogDay! #schipperke,0,"dog, day","['dog', 'day']",['schipperke']
7913,@BrandonPrust8 Happy #NationalDogDay the BRUTE wearing the BEASTS t-shirt you will be missed #GoHabsGo,0,"brandon, prust, day, t-shirt","['brandon', 'prust', 'day', 't-shirt']",['t-shirt']
7914,Here is another one of Jenny in all her Basset Hound glory. #nationaldogday,0,"jenny, basset hound, day","['jenny', 'basset hound', 'day']","['one', 'glory', 'nationaldogday']"
7915,happy #NationalDogDay to my lil pup??,0,"dog, day, pup","['dog', 'day', 'pup']","['lil', 'pup']"
7916,"Happy #NationalDogDay to Austin, my best friend for 13yrs. Rest easy lil cowboy???? #woof #doglovers #alldogsgotoheaven",0,"austin, dog, day, friend, cowboy, years","['austin', 'dog', 'day', 'friend', 'cowboy']","['friend', 'lil', 'cowboy', 'woof', 'doglovers']"
7917,HAPPY NATIONAL DOG DAY!!! from our furry friends here at @gbayyamaha #NationalDogDay,0,"day, friends, dog","['day', 'friends', 'dog']","['furry', 'gbayyamaha']"
7918,Happy #NationalDogDay! Here's Max &amp; Ella celebrating their day.,0,"day, dog","['day', 'dog']","['amp', 'day']"
7919,Happy #NationalDogDay from #EmmaEmmick sporting her #BuffaloSabres jersey,0,"dog, jersey, day","['dog', 'jersey', 'day']","['BuffaloSabres', 'jersey']"
7920,Happy #NationalDogDay! @RUTherapydogs will be here for O-week Sept. 3rd 10-11:30am in the Upper Gym.,0,"dog, week, gym","['dog', 'week', 'gym']","['RUTherapydogs', '10-11:30am']"
7921,Happy #NationalDogDay from my #running buddy! #dogsoftwitter #runchat #superdog,0,"dog, buddy, day","['dog', 'buddy', 'day']","['buddy', 'dogsoftwitter', 'superdog']"
7922,Because there is no #nationalratday #NationalDogDay @WinnyChurchill,2,"nationalratday, dog, churchill","['nationalratday', 'dog', 'churchill']",[]
7923,Take Buddy for a ride and maybe brush him for National Dog Day #NationalDogDay #bordercollie,0,"buddy, ride, brush, dog, day","['buddy', 'ride', 'brush', 'dog', 'day']",['ride']
7924,"In honor of #NationalDogDay, Daisy took the day off from moving dairy cows to come visit us at #MaineFarmDays!",0,"day, cows, farm, daisy","['day', 'cows', 'farm', 'daisy']","['honor', 'day', 'dairy', 'cows', 'visit']"
7925,#NationalDogDay OD of vape.,0,"dog, day, vape","['dog', 'day', 'vape']",['vape']
7926,#NationalDogDay here's my beautiful Bella,0,"dog, day, bella","['dog', 'day', 'bella']",['Bella']
7927,@cesarmillan Karma watching the sun come up #NationalDogDay #CesarSeeMyDog,0,"cesar, millan, karma, sun, dogs","['cesar', 'millan', 'karma', 'sun', 'dogs']","['cesarmillan', 'sun']"
7928,"Happy #NationalDogDay everyone !! Although he's only a year old, he's one of the best friends I got ????",0,"dog, year, friends","['dog', 'year', 'friends']","['everyone', 'year', 'friends']"
7929,For #NationalDogDay our barking fox ?????? #Repost @angelicadlr ??? Nikko: The Bubble Hunter ?? ,0,"fox, dog, bubble","['fox', 'dog', 'bubble']","['fox', 'angelicadlr', 'Nikko']"
7931,#NationalDogDay (ft. My pug shirt),0,"day, shirt, pug","['day', 'shirt', 'pug']","['pug', 'shirt']"
7934,"To my number 1 dawg, Guido #NationalDogDay",0,"dawg, number, day","['dawg', 'number', 'day']","['number', 'dawg']"
7936,@officialDannyT: Happy #NationalDogDay ?? #dog,0,dog,['dog'],"['officialDannyT', 'dog']"
7937,"Happy #InternationalDogDay! Post pictures of your dog in the comments, we want to see them. This is my pup Parker ~PJ",0,"dog, pictures, comments, pup, day","['dog', 'pictures', 'comments', 'pup', 'day']","['pictures', 'dog', 'comments', '~PJ']"
7938,It's #NationalDogDay here's a pic of our part-time office dog Alice!,0,"dog, pic, office","['dog', 'pic', 'office']","['pic', 'office', 'dog']"
7939,Happy National Dog Day! #NationalDogDay #internationaldogday #puppylove,0,"dog, day","['dog', 'day']",[]
7940,#NationalDogDay &amp; rip to the best doggy to have ever walked this earth.. can't believe it's already been 6 months????,0,"dog, earth, months, day","['dog', 'earth', 'months', 'day']","['amp', 'rip', 'doggy', 'earth', 'months']"
7941,Fresh make up for #nationaldogday! ...My brush thief. #LabMama @HBKidsHospital,0,"brush, thief, hospital","['brush', 'thief', 'hospital']","['Fresh', 'nationaldogday', 'thief']"
7942,#nationaldogday with my favourite little guy ????,0,"dog, day","['dog', 'day']",['guy']
7943,@1065WYRK Maddy &amp; Rupert #NationalDogDay,0,"wyrk, dog, day","['wyrk', 'dog', 'day']",['amp']
7944,#NationalDogDay Fritzer,0,"dog, day","['dog', 'day']",[]
7945,#NationalDogDay follow my baby boy neeko on IG: NeekoGoldenRetriever,0,"dog, boy, day, retriever, ig, neeko","['dog', 'boy', 'day', 'retriever', 'ig', 'neeko']","['baby', 'boy', 'neeko', 'NeekoGoldenRetriever']"
7946,Her name is Bear #NationalDogDay,0,"bear, day","['bear', 'day']",['name']
7947,"@DavidBastlTSN @mcauz56 my guy """"Mulligan"""" enjoying some Muskoka time a couple years back #NationalDogDay RIP Mulligan",0,"mulligan, guy, time, years, dog, day","['mulligan', 'guy', 'time', 'years', 'dog', 'day']","['guy', 'time', 'couple', 'years']"
7948,#NationalDogDay I could do this all day...,0,day,['day'],['day']
7949,"Happy #NationalDogDay , Stop by the Milk Bone D/T at the Rear of 358 McArthur Ave, if your having a RUFF DAY! #treats",0,"dog, day, bone, treats, milk, avenue, rear","['dog', 'day', 'bone', 'treats', 'milk', 'rear']",['treats']
7950,@TETONsports My cat heard it was #NationalDogDay and crawled back into my...er his... sleeping bag. #hikerchat,0,"teton sports, cat, bag, day","['cat', 'bag', 'day']","['TETONsports', 'cat', 'bag', 'hikerchat']"
7952,"#NationalDogDay shout out goes to @shawnakellyy 's dog, Merle .. Bc my mom would probably eat my pet dog LOL",0,"dog, merle, mom","['dog', 'merle', 'mom']","['dog', 'mom', 'pet', 'dog']"
7953,@Amanda13Jane ... kindly pass along Happy #NationalDogDay wishes to Mr. Findlay from Ms. Nibbs [aka: Coco] *swoon*,0,"amanda, jane, wishes, day, coco, mr, findlay, ms, nibbs","['amanda', 'jane', 'wishes', 'day', 'coco', 'mr', 'findlay', 'ms', 'nibbs']","['Amanda13Jane', 'aka', 'swoon', '*']"
7954,Happy #NationalDogDay #alaskanmalamute #mansbestfriend,0,"alaskanmalamute, dog, day","['alaskanmalamute', 'dog', 'day']","['alaskanmalamute', 'mansbestfriend']"
7955,My little ragamuffin #LadyScruffington! #nationaldogday #chorkie #yorkie #chihuahua #dog #Scruffy,0,"lady, dog, chorkie, yorkie, chihuahua","['lady', 'dog', 'chorkie', 'yorkie', 'chihuahua']","['chorkie', 'yorkie', 'chihuahua', 'dog']"
7956,#NationalDogDay my baby Casey ??,0,"day, dog","['day', 'dog']",['baby']
7957,Happy #NationalDogDay all you dogs out there! Your humans love you. #GraceGraceGrace,0,"dogs, humans","['dogs', 'humans']","['humans', 'GraceGraceGrace']"
7958,"Remembering beloved canine companions on #NationalDogDay. Dynamic Duo, or Double Trouble on any given day.",0,"canine, companions, day, duo","['canine', 'companions', 'day', 'duo']","['companions', 'day']"
7959,@1013TheBOUNCE my baby ?? Hooper #NationalDogDay cuddling in his nannys arms #love,0,"baby, hooper, arms","['baby', 'hooper', 'arms']","['baby', 'nannys', 'arms']"
7960,@MyNameIsLentil #NationalDogDay Love my rescue beagle senior!,0,"name, dog, day, beagle","['name', 'dog', 'day', 'beagle']","['rescue', 'beagle']"
7961,#HappyNationalDogDay to my only friends,0,"dog, day","['dog', 'day']",['friends']
7962,happy #NationalDogDay to the best dog I know! ????,0,"dog, day","['dog', 'day']",['dog']
7964,@VictoriaS happy #NationalDogDay Canadian behaviour expert heading back for #katrinareunion ,0,"victoria, dog, day, behaviour, expert, canada","['dog', 'day', 'expert']","['behaviour', 'expert', 'katrinareunion']"
7965,One more for #NationalDogDay,0,"dog, day","['dog', 'day']",[]
7966,missing my baby girl #NationalDogDay ????,0,"baby, girl, dog","['baby', 'girl', 'dog']","['baby', 'girl']"
7967,Happy #NationalDogDay to my best friends:)????,0,"dog, day","['dog', 'day']",['friends']
7968,#NationalDogDay The best breed is a Rescue breed!,0,"dog, breed, rescue","['dog', 'breed', 'rescue']","['breed', 'breed']"
7969,@lissa274 @ASPCA @HumaneSociety #NationalDogDay heading to #katrinareuniin ,0,"lissa, aspca, humane society, day, dog, katrina reuni","['lissa', 'aspca', 'day', 'dog']",['lissa274']
7970,#NationalDogDay because my dog is hella ugly,0,"dog, day","['dog', 'day']",['dog']
7973,Every day is #NationalDogDay here. #Chooka #Woof #Aussie #AussieShepherd #AustralianShepherd #Gooftard #RescueDog,0,"day, dog, chooka, aussie, aussie shepherd, australian shepherd, rescue dog","['day', 'dog', 'chooka', 'aussie']",['day']
