ID,Text,Label
20683,Pizza is always a delicious lunch. Right @YYCPizzaWeek?! #TheItalianStore #calgaryfood,0
20708,"#Calgary air quality worse than Shanghai, L.A. due to wildfire smoke @AliJammal03 ",2
20720,Bracing myself to walk Spot in the pouring rain. Clearly the depths of my love know no bounds.#drownedrats #Calgary,0
20749,#SelfieForNash @Nashgrier ???? not the best pic but doing this just for you,0
20758,@Nashgrier #SelfieForNash Every person who as a nice heart is beautiful ??,0
20780,Lots of love from the 6ix #SelfieForNash @Nashgrier ????,0
20792,#SelfieForNash @Nashgrier Hi my name is Maria I was born in Colombia and now live in Canada and I ?? U x36,1
20801,I like chicken nuggets and Nash is my bestie #SelfieForNash,0
20817,#SelfieForNash @Nashgrier Hi my name is Maria I was born in Colombia and now live in Canada and I ?? U x7,0
20824,"@Nashgrier #SelfieForNash I kicked cancer's ass! Please follow me, I love you so much????????",0
20848,#SelfieForNash @Nashgrier Hi my name is Maria I was born in Colombia and now live in Canada and I ?? U x31,0
20867,#SelfieForNash @Nashgrier I'm Nicole and I love waffles??????,2
20924,#selfiefornash @Nashgrier You've helped me get through the rough times Nash. I love you ????????,0
20925,"#SelfieForNash love you nash, thank you for everything ??",1
20929,#selfiefornash @Nashgrier You've helped me get through the rough times Nash. I love you ??,0
20952,#SelfieForNash @Nashgrier Hi my name is Maria I was born in Colombia and now live in Canada and I ?? U x43,0
20955,@Nashgrier OMG Nash how are you keeping up with all these beautiful fans??? #SelfieForNash Well here's meeee!! X14,0
20957,@Nashgrier #SelfieForNash When you try to have some Top model pic.. lmao:') for ya love*-*,1
20960,@Nashgrier #SelfieForNash Hi Nash I LOVE YOU.,0
20974,"#SelfieForNash @Nashgrier Don't mind the way I look, but I love youuuu! ??",1
20983,#SelfieForNash @Nashgrier I'm Nicole and I love waffles??????,0
20990,#SelfieForNash &lt; check out this link please ,1
20996,#SelfieForNash hello my name is Hope but u can just call me Elisha I'm from cold lake Alberta ???? How are you?,1
20997,Hi I'm Katie and I'm from Toronto ?? @Nashgrier #SelfieForNash,1
21012,#SelfieForNash I'm half Mexican and afraid of grasshoppers and I've known about you for 2 years @Nashgrier ??,0
21021,#selfiefornash @Nashgrier You've helped me get through the rough times Nash. I love you ????,0
21047,"Adv Quality Engineer-EPS Motors &amp;... - Nexteer Automotive: (#Saginaw, MI) #Purchasing ",0
21052,"#Saginaw, MI #Engineering : Systems Engineer - Motor Control... at Nexteer Automotive ",1
21071,Check out my #listing in #Saginaw #MI #realestate #realtor ,1
21080,See a video tour of my #listing 2007 Eymer #Saginaw #MI #realestate ,0
21101,Recent #photo-shoot of @Rosewoodwine #NiagaraWine #bees #honey #OntarioWines,0
21134,Big happy birthday goes out to this beautiful girl right here?????? I love you have a great day and party hard??,0
21162,Best text messages??????,0
21164,"A shower , and Starbucks coffee.... probably in that order.. I be good as gold",1
21187,Tacos at your doorstep from Tilde &amp; @usehurrier! Visit and place your order now! ,0
21188,"Guess which one I've read already... if you guessed 1Q84, you're wrong. I hate it when people mistreat my books! ??",1
21215,I be 'woogling' like my pals in the UK say!!,0
21222,"Children are #backtoschool Now it's your turn! Photography, project management, HR, more... ",1
21228,Sticks on deckkk baes the best,1
21229,A really good pic of my friend @PaxtonJarvis,0
21255,"Books recs, courtesy of RMS 7th graders. #rmschat",0
21264,"Life moves pretty fast, if you don't stop and look around for awhile, you might miss the NIGARA CRAFT BEER FESTIVAL!!",0
21286,Why is this even a thing ??,1
21289,@reIatable me on the first day of school and on the second day of school,0
21292,Daily fuck you,2
21298,eah...?,0
21308,#Willowdale MPP @DavidZimmerMPP with Korean drums &amp; marching band at his annual summer BBQ #ONpoli #drums,0
21317,Clouds tonight in #NiagaraFalls. @weathernetwork,0
21329,Who needs a game worn #Leafs bucket? @CoachsCornerCBC how many Europeans wear visors? @MapleLeafs #fanfest #NHLPA,0
21330,@stjacobsmarket #grandopening Today. Ate 4 warm Apple #fritters thank you @TheFritterCo @CaudlesCatch,1
21332,hilli,0
21343,Glad she finally admits it ??????,1
21353,How am I going to work with a plate of handmade #Minecraft cookies sitting next to me all day? #Itsmykidsbirthday,0
21355,az,0
21357,@colbertlateshow | #StephenColbertCountdown starts NOW. Tminus 5.5 hours.  #LOLfortheAMDG ,1
21360,My #lowcarb lunch: 2 fried eggs with 1/2 TBSP of salsa cooked in. Easy! #lowcarbchallenge,0
21373,I've been listening to Cheap Girls a lot lately.,2
21391,gree,0
21392,@Nashgrier and @HayesGrier look so adorable?? And was the sand tasty?? PLS FOLLOW ME NASH?????? 171,0
21394,I could not retweet but all credit goes to @ForTheTokers,0
21399,R2bees live in Toronto September 6th,1
21403,I like fall cause dark nails make me feel sassy,0
21420,ic,1
21429,Lmao when you're having car problems and @XTiNAAAMARIE is taking snaps of you ??,0
21443,"DEVELOPING STORY: Sources suggesting that St. Catharines, ON has won the 2017 MasterCard #MemorialCup bid. #CHL",1
21457,hello fam do my eye brows look ok I feel like I messed them up please be honest like are they even,1
21488,Happy 18th birthday to my princess! Love you so much! ???????? @elyseemarie__,0
21502,ready to go back home :),0
21504,@KimberlyMacKay0 baby and i cottage ??,0
21526,Lovies ?? @IshaanShewnauth,0
21529,@TR4620 this shit on Google play store so it's obviously out,2
21567,hank,0
21579,Lana with her elephant???????????????????????????????? #cutiepie @LanaParrilla,0
21581,How to Become the Perfect Candidate in 3 Easy Steps via @UndercoverRec ,0
21594,getting new tires,2
21605,@GiffordOttawa @1800GOTJUNKOTT @PathwayHyundai @ConciergeHomeS @MokshaOrleans FRIYAY!!! Now YOur talkin YAY ????????,0
21628,"@JanetSnyderKISS GREAT mtg u 2day! Lovin Beauty Box, happy2 support #KissCaresForKids! @KISS985BUFFALO @TONYWALKERCO",0
21656,@sunnysplace @CaitCapFans @LaserFocusRay I love her hair so beautifully natural wow rare sight with women today omg!,0
21660,The last Time saved the number just to see who it was fro. Whatsapp....why are you calling me tho? Please tell me,1
21665,Thought it looked cool! ????,2
21674,"A bit ??@usopen is over! Good news, our new #tatsteoftennis vid drops manana! Which #williamssister can cook better?",0
21680,#Health and #nutrition talk before we head to our pool workout at #MiddleSchool #CrossCountry #Camp #110 #RunHappy,0
21712,Meet @hellomoth. Can't wait to watch him take over the world. #NewSong #Saturdays #NP,0
21714,rachel and Bryce's way of cheering me up ??,0
21716,More happy costumers thanks team member Daylor! #WeKnowCars #instacar,0
21746,?? Julian's jokes styl,1
21757,"#GTA | 2006 #Mercedes #Benz C350 for Sale $8,999 ",0
21767,Want A Chance To #WIN For #BackToSchool? Visit For #Contest Details! #UptownConnected ,1
21774,When the girl you like gets back together with their ex:,2
21791,I guess I did have a scene phase after all,0
21797,"Stillwells, best beer bar in Halifax, sours, IPAs, Imp stouts, excellent selection of local brews, check it out !??",0
21803,Fall is in the air for sections of the Maritimes today. Prepare for a break from the heat! Details @ 7 @CTVMorningAtl,2
21819,@global_citizen @u_willmiss_me @iNaveenReddy @alexjwest1975 realize and respect your karma,0
21839,Current mood: #whateves,2
21851,The Focus Gallery at #Supercrawl2015 was filled with awesome art work,0
21858,Love you Grayson!?? @GraysonDolan,0
21869,alright ??,0
21877,Squad goals,0
21882,".@PoliceSPAL say death on Prefontaine St. was accident, not suspicious. 37yr old man dead. #cbcmtl",2
21885,"#CNNDebate @RealBenCarson seems to be just as clueless as @realDonaldTrump when it comes to these """"walls.""""",0
21887,With the lovely &amp; talented cast of #MorningAfter in Montreal. Quelle belle exprience ??,0
21898,"""""#SeekTruth"""" &amp; """"#SpeakTruth"""" stop living lies...",0
21902,I saw Oasis at Knebworth in '96 and now this....the things I do for @Bekah_33,1
21918,"@Ruiner2 @AZRockslide @EverydayGamers And yes, I'm still not impressed.",2
21923,Happy national dog day aka the most important day of the year,0
21952,Happy 2 year anniversary to two of my favorite people:) ????????,0
21956,The #AstroDomeFunDay contest began today! One school has already signed up. Now it's your turn! @rvsed @fsd38 #abed,1
21960,FT Waterloo wins 41-10 and advances to the #NRUPlayoffs final game at 3:30 PM,0
21965,"@GeorgieBC Good old """"side room"""" Ling. ",2
21972,Vacuumed??. Washed??. Waxed??.,0
22013,oh oh somebody at this place has OCD,0
22014,Time for some reading.,0
22034,Scribble Works... Diamonds are cut rough too many never enough on the body they look hot particularly in your yacht.,1
22051,Jordan Gates had a great time with @Wpg_BlueBombers @Blitz_Turner @ZachAnderson44 @fatboiThomas #ThankYou #GoBlue????,0
22059,"Find les collines now @tasteny Todd Hill (on the TSP) and soon @MigliorelliFarm markets, Red Hook and Rhinecliff!!",1
22074,Representing @nywift at the #StoweStoryLabs! #indiefilm #screenwriting #rewriting #femaledirectors #nywift,0
22077,*comes online* *sees Sabrina and ivan fighting*,2
22088,"Here @larkinsquare next to @whereslloyd Oh, Hey boo....",2
22095,"Hey @thebagthief, why not unwind w/ a cold can of our new Honeycrisp cider? Perfect for long weekend getaways!",0
22120,"Learn how to create a """"central command system"""" for your """"Paper File Demons"""", Nov 17. ",1
22125,"Imagine ... if you lived here, you'd be home @saddlehillsab #Alberta ",0
22142,With some of the hockey boys tonight was fun!,0
22161,This is absolutely disgusting. @peta2,2
22176,@Matthiasiam should create playlist specifically about u?,0
22191,"Saw this, can't sleep",2
22196,Monday funny,0
22222,"You are spreading lLOVE to the world no wonder how Blessed you ere,, #ALDUBMaiDenHeaven",0
22234,Orientation is lit. #uaorientation -KM,0
22240,We have hundreds of used tires in stock!! Starting at only $45 ea plus hst!!,0
22242,"#FREE showcase @dancecentre of MascallDance PLUS @ShayKuebler @TaraCheyenneTCP @WenWeiDance on Tue. Sept 1, 8:00pm",1
22251,@jnmentor - think about it - it won't be a dream for long.#DASportsgenius7 ,1
22282,Northview better watch out for @schoenborn_kyle they're going to be looking like this guy when they get in his way,2
22286,Never been happier to see so much rain in a couple days. #wdywt #spiderbreds,0
22299,I found a cute little shack in the woods ??,0
22320,@LukeBryanOnline Thought of u soon as I spotted this today ?? #caribou,1
22371,"Justin is ready for Das @HFXOKTOBERFEST, are you???",0
22374,Delighted that @LanzmannFilm has been selected to screen in October at the 53rd annual @Viennale in Austria:,0
22402,Wondering what to do with those fresh picked apples? Try one of these yummy apple #recipes! ,0
22403,"ICF Worlds 2015 Opening ceremonies and Parade, Eric Jackson rides the jeep in Beachburg @PlanetCanoe @JacksonKayak",0
22405,Really missing my pup today #rip,0
22441,Betsey Johnson &amp; Capezio team up! See the products here: ,1
22452,thx for taking me to get cheap slushies ????????,0
22493,My bf's football draft thing has gotten weird...,1
22497,Basically ??,2
22499,@evohair #FabPro in violet! It's perfect because I can have fun hair with 0 commitment! #purplehairdontcare,0
22510,This wand is cool AF (and actually works!) ?????? @bareminerals #lashdomination,0
22528,Mood: ??,1
22529,#BTbacktoschool @BTtoronto back to cereals and milk and date with #BTCrew!,0
22530,@BlueJays now this is how I celebrate baseball in Canada!!! #BeatTheLine,0
22532,I'm snuggling with a pile of 4 two week old kittens,0
22536,Too soon?,1
22558,I am very drunk.,2
22578,@rolat @uOMakermobile @UOMakerspace reviewing coordinates &amp;I how lines of code work,1
22594,Movie night with these bitches,0
22598,That's interesting...,0
22605,Finally got wifi. Here's a drawing for all of you so you know I missed you,0
22632,@AnubisPromo Thanks &amp; Welcome to @CaitCapFans,0
22633,"""""Ayo take this pic fam""""",1
22638,urrently,0
22648,How fantastic is it for @NorthEaston and me to be writing songs with the fabulous @JuneGarberJazz.,0
22655,Only the best thing to ever come on Pandora??,1
22662,Tonight's AIH playlist: @FungChiuDuo Maurice Ravel's 'Ma Mere L'Oye' ,1
22668,Just found this??,1
22692,"@EmpireWyndfield @GiantsRib Very Interesting, Thanks for Sharing. Thumbs Up!",0
22694,.@HfxRegPolice line under the on ramp to the MacDonald Bridge. Media and a couple police vehicles here @trurodaily,1
22700,Not ok,1
22701,Remember to buy as many #SmileCookies as you can this week because all proceeds go to local charities!,0
22708,Okay so I took this quiz...????@iamdanielskye,0
22714,asically???,1
22715,Saskatoon's Beauty &amp; Vitality Show happening next weekend (Sept 12/13) at @PrairielandPark ,0
22718,#Migraines? Check out our current studies &amp; call about upcoming ones. 585-288-0890 #roc ,2
22736,@annalindelacruz my phone has no chill,2
22744,The Queertet at tech. Don't miss this number: it's got a disco ball! #GayOlTime4 Tickets:,0
22774,#DEBVAN everyone wants to capture the moment.,0
22787,Nicki Minaj is so perfect ??????,0
22804,@ChucksWorld35 wants to know what 3 words you'd use to describe who @SniderHockey is for you? @NHLFlyers #MyChampion,1
22847,Today's post in the softest ever jumpsuit! ,0
22855,"We're here hanging out at Quidi Vidi, stop by sign up for a Yay! card and grab yourself a free Guzz'l coupon! ????",0
22877,@Nashgrier this looks sexy ?????????????????????? wear this Tom ur gonna get so much ATTENTION,2
22880,"rocking the @MerrimackWIH new jerseys, @nahahockey alum @_allisonsexton @MaddyMorey Meghan Martin, Good Luck!",0
22884,riend,2
