ID,Text,Label
8047,I love my pups?? #NationalDogDay,0
8049,Happy #NationalDogDay @LivPersia,0
8050,#HappyNationalDogDay Jersey ??,0
8051,"Oh harvssss, your almost 3, crazy how time flys.... #ndd #NationalDogDay #BoxerDog",0
8052,In his favorite chair. #NationalDogDay,0
8054,Loving my Buttercup! #NationalDogDay,0
8055,@douglas_maciver make sure you sleep with your favourite on #NationalDogDay,0
8056,Happy national dog day odie #NationalDogDay,0
8057,Happy #nationaldogday to one of the best things that has happened in my life so far... Cooper and Chelsea ???? #puppy,0
8058,My love bug ???? #NationalDogDay #django,0
8063,Happy #NationalDogDay Jubie!! ????,0
8064,Happy #NationalDogDay from Chewy the Chihuahua. Just chillin like a villian,0
8065,We won a stuffed dog! Named him 'Master Midway' #LetsGoToTheEx @LetsGoToTheEX #internationaldogday #YYZ,0
8066,"@Cardinals: ??""""And they called it puppy love...""""?? ?????? #NationalDogDay ????????",0
8067,Happy #NationalDogDay Celebrate and recognize all your pups! @NationalDogDay,2
8068,#NationalDogDay/For All your moving needs,0
8069,Because it's #NationalDogDay my littlest boy.,0
8070,Little guy in training! #NationalDogDay,0
8071,Love my boys! #NationalDogDay #dogsrule #TikoandTango #purejoy #itsadogsworld #love,0
8072,Happy #NationalDogDay to my two favourite pups ?? #stepbrothers,0
8073,#NationalDogDay Greetings from Misa and Ryuk!,0
8074,Happy #NationalDogDay from Rory!,0
8075,This will be the hardest goodbye of all. #HappyNationalDogDay to my best friend,0
8076,#HappyNationalDogDay #NationalDogDay - How will you spend your time with your furry best friend today? #Toyota,0
8077,Kristen is relaxing on her favorite bed on #NationalDogDay.,0
8079,@MensHealthMag Loving the outdoor life! Seor Nacho #NationalDogDay,0
8080,My dog Eli annoyed that I took his picture for #NationalDogDay,0
8083,"I forgot our third dog with my grandma, Kaylee. All three of our dogs are siblings too. #NationalDogDay",0
8085,Happy #NationalDogDay ????,0
8086,He thinks he can drive a car. #NationalDogDay,0
8087,Dogs are cool #NationalDogDay :),0
8088,#HappyNationalDogDay miss him so much ????,0
8089,Happy #NationalDogDay from @SummerxSkin and I ... and of our four-legged fur machine #Frenzi.,0
8090,#NationalDogDay Love these two! Leo and Leia! ????????,1
8092,Happy #NationalDogDay to all four legged family members and to those who need a family.,0
8093,Happy #NationalDogDay! xoxo ,0
8094,A part of the human soul remains unawakened until she/he shares her/his life with a #dog. #NationalDogDay #doglovers,0
8095,Lmfaoo good to see the world knows what's more important ?? #NationalDogDay #WomensEqualityDay,0
8096,Happy #NationalDogDay to my best pup ????,0
8097,Happy #NationalDogDay my love! #Bear #Chorkie ??,0
8101,My baby Arthur #NationalDogDay,0
8102,happy #nationaldogday to my best friend fitz????,0
8104,#NationalDogDay because I like Derby more than 99% of the human population,0
8105,#NationalDogDay lol @ dad,0
8107,Its #NationalDogDay and we couldnt think of anything better than relaxing with your favourite canine!,0
8108,Surprise everyone Tula is coming to college with me ?? #NationalDogDay,0
8109,#NationalDogDay love both my babies so much ????,0
8110,Bronx we love you ? #HappyNationalDogDay #Rottweiler,2
8111,2 years old this month and already driving. Sigh. #NationalDogDay,0
8112,happy #nationaldogday. not sure what i would do without this little turd... (wo)#mansbestfriend.,0
8114,Happy #NationalDogDay to my amazing #PearlyPup!!! ??????,0
8115,My babies #NationalDogDay,0
8116,Does Willow count? She plays fetch like a dog? ?? lol Happy #NationalDogDay everyone ????,0
8117,Happy #NationalDogDay,0
8119,"If you travel with them, we want them here... even if they might distract us from work!!#nationaldogday #SicardRV",0
8120,Can't believe I missed #NationalDogDay yesterday. This love #chocolatelab,0
8121,The Blue assumes everyday is about her #NationalDogDay,1
8122,@The_Bark #barksmiles #Smilingdogs Happy #NationalDogDay,0
8123,A boy and his dog #NationalDogDay,0
8124,Happy #NationalDogDay everyone! My neighbour Abby came for a visit to celebrate.,0
8125,#NationalDogDay !! Yippee!,0
8128,#NationalDogDay . what a guy!,0
8129,Happy #NationalDogDay but get outta my bed!,2
8131,Happy #NationalDogDay,0
8132,"After a lengthy discussion yesterday with my Grannddogger, Scout, came 2 the conclusion every day is #NationalDogDay.",0
8133,I think everyone knows it's my favorite day #NationalDogDay ????,0
8135,1/2 things that make me happy. Love ya sofie ?? #HappyNationalDogDay,0
8138,Nap time with baby #NationalDogDay,1
8140,Happy #NationalDogDay #mylittleguy #fluff #pom #Leo ??,0
8142,It's #NationalDogDay! Give your loved pup(s) a celebratory belly scratch! #Vancouver #Dog #Design #Follow,0
8144,Thanks for taking me where I needed to go. #nationaldogday,0
8145,Happy #NationalDogDay to Lady K aka Princess Puppy Paws aka Kira! The best P.I.C. On earth! @BCLions,0
8147,Happy #NationalDogDay from Nacho,0
8149,Happy Doggie Day! #Happynationaldogday #DogsRule #lovemyroscoe,0
8150,#NYCACCkills lovable BEAVER in honor of #NationalDogDay! @BilldeBlasio saves on building #NewSheltersNYC! #FixNYCACC,0
8151,"Enjoying #NationalDogDay with my new bestie He may not be mine, just dog sitting but think its time to get my own!",0
8152,Happy national dog day from my bitches #NationalDogDay @_elvalentina @cassxoxo15,0
8153,@Ticats @CFL #NationalDogDay watches all the games with mommy. Go Cats Go. ????,0
8154,For #NationalDogDay we thought we'd trot out this whimsical #AndreaPfister boot with a Scottish Terrier appliqu!,0
8155,Happy #NationalDogDay,0
8156,"#HappyNationalDogDay to my baby girl up in heaven, miss you each &amp; everyday ????",2
8157,"#findmomo at Librairie Clio next Wednesday September 2nd, 2015 @ 6pm ! #NationalDogDay #montreal #dogbooks #MOMO",0
8158,Happy National Dog Day! #NationalDogDay #MansBestFriend #labrador,0
8159,Love this boy!! #NationalDogDay,0
8160,"The 2 doggies in my life, Ruby (left) &amp; Wishbone (right). My doggie niece and nephew. #NationalDogDay",0
8162,"Happy #NationalDogDay from """"Emrys"""" and the staff at Byte Computers! #yyj #vanisle #elkhound #loveyourdog #puppylove",0
8163,Happy National Doggie Day! It's WOOFtastic day at RioCan Georgian Mall (RGM). #NationalDogDay :),0
8165,#NationalDogDay @erinalyshia Sara and Goldie say hi to Cedar.,0
8166,Happy #NationalDogDay,0
8167,"Happy #NationalDogDay! From Yours Truly, #ESEvents",0
8168,Happy #NationalDogDay,1
8170,@CitylineCA @DrWerber #NationalDogDay heading back #HurricaneKatrina #reunion pls support ,0
8171,It's #NationalDogDay My late rescue beagle GG says #adoptdontshop! I sure miss her but have rescued another beagle.,0
8172,#NationalDogDay @BlueJays Our dog Smoak is hoping for another homerun bone today :),0
8173,"#NationalDogDay ??I miss you, Violet??",0
8174,#NationalDogDay My Bleu ????,0
8175,Since it's #NationalDogDay let's find #petoftheweek Gabriel a home. RT!! #adoptdontshop #yeg #yegpets #dogs,0
8176,@news4buffalo @TeresaWeakley4 @laurenhallnews4 my buddy Zac Morris #NationalDogDay,0
8179,Well since its #NationalDogDay and I don't have a dog.. Here's my cat,0
8182,Every day is #NationalDogDay in my house! ?? #unconditionallove ????,0
8183,"Happy #NationalDogDay to my forever #studybuddy, Jazzy.",0
8184,Happy #NationalDogDay #ldnont,0
8185,Happy #NationalDogDay b*tches -Freckle ??,0
8187,"Since #NationalDogDay was yesterday, here's a picture of Marshall and Pippa. ?? #notmypuppy #iwantadog",0
8191,"My boys, my life, my everything #NationalDogDay Scrappy the #minidachshund and Chito the #chiweenie",0
8192,#NationalDogDay gotta love my Golden Retriever Lily,0
8193,@cesarmillan my girl Kali that you saw in the Santa parade in Winnipeg in 2012. #NationalDogDay,0
8194,#NationalDogDay I miss you everyday ??,0
8195,My pup Amy! #NationalDogDay,0
8196,Happy #NationalDogDay everyone....,1
8198,Happy #NationalDogDay to my puppy Stella and to all my doggy angels????????,0
8200,@freep this is Abbey #NationalDogDay,0
8201,It's #NationalDogDay Here @boutique_inn we #celebrate it everyday of the year. #PetFriendly #Hotel #NiagaraFalls,0
8202,Happy #NationalDogDay from these two fuzzy nuggets! ??,0
8203,My Hairy Furbabys #NationalDogDay #Pekingese,1
8205,"Happy #NationalDogDay !! These aren't our dogs, but we wish they were",0
8206,He's Better than a dog #NationalDogDay,0
8208,"I see this view every day. They are my loyal companions, always at my side. I love my dogs. Happy #NationalDogDay",0
8209,Happy national dog day to my beautiful rat?? #seamoo #NationalDogDay,0
8210,Happy National Dog day #NationalDogDay,0
8211,@RobertShawn13 #NationalDogDay Here are my two #Stewie #Stella #Halifax #weims,0
8212,@klgandhoda #NationalDogDay heading down to #katrinareunion ,0
8213,Trying to get up off the couch without waking up 2 dogs is pretty hard #NationalDogDay,0
8214,"""""Bet you didn't know, under that live oak, my favorite dog is buried in the yard"""" #NationalDogDay",0
8215,Happy #NationalDogDay to this guy!!! @danieljwatson @BisenMB,0
8217,Dogs are better friends than human sometimes. Just saying. Thx @paulosenra for raising him. #HappyNationalDogDay,0
8218,Since its #NationalDogDay I can't live with out this dog. ??,0
8219,Flyest dog out there?? #nationaldogday,0
8220,Happy #NationalDogDay to my poor Helen Keller of a pup ????????,2
8222,Happy #NationalDogDay,0
8224,Happy #NationalDogDay to my favourite guy,0
8225,Just a reminder because it's #NationalDogDay!,0
8227,My 2 boys #NationalDogDay,0
8228,Paul and Skylar (??) are going to see the Bombers play this Saturday at the #IGF! Oh and Happy #NationalDogDay :),0
8229,Happy birthday + #NationalDogDay to my baby lola????,0
8230,#NationalDogDay Mocha 7 month old Plott Hound,0
8234,"You can't buy love, but you can rescue it. #lovemyrescuepuppy #HappyNationalDogDay",2
8237,Spend some time with your favourite pups on #NationalDogDay #EveryoneLovesaCarRide ??,0
8239,Perfect day to bring our new puppy Scooter home. #NationalDogDay,0
8240,#NationalDogDay please,0
8242,Let's just pretend Jack is my puppy .. #NationalDogDay @angdipasquale ????,0
8243,Happy #NationalDogDay! U owe it 2 urself 2b top dog. Join #RitasJeunesseTeam! #betheboss. It's easier than u think!,0
8244,Miss Nia ?? #NationalDogDay,0
8247,"It's #NationalDogDay, so today we celebrate our #puggle Jimmy ?",0
8248,Happy #NationalDogDay !,0
8249,Here is my princess. I will miss you ?? #NationalDogDay,0
8250,Every day is #NationalDogDay for this little guy. #YorkieLife,0
8251,Happy #NationalDogDay! #yegdog #yegpets #doggydaycare,0
8254,The Boys #NationalDogDay,0
8255,"""""Coco doesn't do much""""- adoption agency lady. You do a lot for the people you love there doggy. #NationalDogDay",0
8256,#NationalDogDay miss him so much ????????,0
8257,Happy #NationalDogDay! U owe it 2 urself 2b top dog. Join #RitasJeunesseTeam! #betheboss. It's easier than u think!,0
8258,Happy #NationalDogDay,0
8259,My Piano Practice Support Dog. Happy #NationalDogDay!,0
8260,Another late #NationalDogDay picture.,0
8261,@1065WYRK #NationalDogDay Jeffrey's favorite sleeping spot!!,0
8262,Happy #NationalDogDay !!,0
8263,@weathernetwork #NationalDogDay A happy Tika is enjoying the weather!,0
8265,Happy #NationalDogDay Dex.,0
8266,My #Allygirl wishing all doggies and their humans a very Happy #NationalDogDay! ??????,0
8267,My giant puppy ?? #NationalDogDay,0
8268,@GolfDigest Clover hunts birdie putts @NorthportCreek #GolfDog #NationalDogDay,1
8269,Happy #NationalDogDay to my handsome pup ????,0
8271,Happy National Dog Day #beagle #NationalDogDay,0
8272,Skyler is the cuddliest #NationalDogDay,0
8273,Happy #NationalDogDay from Heidi and Paco!,0
8274,@143_ellentv @TheEllenShow My dog and his girl friend OUPS Dog friend ! #NationalDogDay,0
8277,Happy National Dog Day #nationaldogday #pug #puppyandbaby,0
8280,"Happy #NationalDogDay Seaver! You're a nut, but we love ya!",0
8282,"It's #NationalDogDay! Give a rescue pup a chance, they'll give you their love furever. Who wouldn't love this face?!",0
8283,Happy #NationalDogDay to the best darn dog in the world! #springerspaniel #Max,0
8284,Happy #NationalDogDay from Hazel!,0
8286,#NationalDogDay with the only one dumber than I am.,0
8288,In honor of #NationalDogDay ??????,0
8289,@BuffaloSabres i had my Sabre first!! #NationalDogDay #DogDay,0
8290,Happy #NationalDogDay !,0
8291,Happy #NationalDogDay ??,0
8292,#NationalDogDay My little girl,0
8293,#NationalDogDay How can u not love this cute little ball of fur??????????,0
8295,#NationalDogDay ???? my babies and my moms way of saying that she's having a boy??,0
8298,Good #NationalDogDay post dad,0
8299,@Nashgrier #NationalDogDay where's Malibu?,0
8300,@CJAY92 My [big] puppy Koda! #roughcollie #lassiedog #NationalDogDay,0
8302,Happy #NationalDogDay,1
8303,Can't wait to see my baby again?????? mami is coming to Colombia soon???? #NationalDogDay #MissingHim,0
8305,#NationalDogDay Celebrating our best furry friends today ! Kids make great pillows according to Duke.,0
8306,"It's #NationalDogDay! Here is McFly, Adrianna's own lil puppy who is co-hosting our newest episode at @TheTCCE!",0
8307,#NationalDogDay took Belle for ice cream ?,0
8308,@nickjonas Have #Levels on repeat and celebrating #internationaldogday with my little guy,0
8309,"It's #NationalDogDay! Meet Charlotte, the newest member of my family. 11 weeks old tomorrow! ??",0
8310,Adventures with your #MINI &amp; your #Dog make for the best #SummerAdventures. Happy #NationalDogDay! #MINICooper,0
8313,#NationalDogDay this is Teddy Rux my adorable puppy!,0
8315,"So, I guess since it's #NationalDogDay. My babies. &lt;3",0
8316,Happy #NationalDogDay to my best friend ????,0
8317,@weathernetwork this is tucker going full tilt in the park in Hamilton #NationalDogDay @LianeCarr,0
8319,"Our dogs help us out with chores, but their specialty has always been roofing #NationalDogDay #Construction #yyc",0
8320,Happy #nationaldogday to all the cute pups out there!!! Show some love to the man's best friend today and always ??????,0
8321,#NationalDogDay my cutie ????,2
8322,My Dante with his buddy @cesarmillan #internationaldogday #CesarSeeMyDog,0
8324,It's National Dog Day!! My dog Mario says HELLO! #NationalDogDay #Detroit,1
8325,Happy #NationalDogDay ??,0
8326,Love comes in fur! #NationalDogDay,0
8328,#NationalDogDay love my Berner boy!!!??????,0
8329,"Up North, we call #NationalDogDay #NationalJunkyardDogDay @JunkYardDogJW @DeMarreCarroll1 #JYD #JYD2.0 #WeTheNorth",0
8330,"Mans best friend Meet """"Rusty"""" my new co-host on Monroe's @983NashIcon #NationalDogDay #NashIcon",0
8331,Happy #NationalDogDay to my favorite mascot #UAlbany's Damien the Great Dane!,0
8332,Release the hound... #NationalDogDay,0
8333,Happy #NationalDogDay even though most of these dogs aren't even mine?? but I still love them??,0
8334,Too cute. Happy #NationalDogDay!!,0
8335,Happy #NationalDogDay! Thank you @PurinaCanada &amp; @PawsWay for the gifts for #CanelaReyes ??? ,0
8336,My girls are helping Franklin County Dog Shelter celebrate #NationalDogDay Make it a happy one!,0
8340,We would LOVE to see your dog! Tweet us a pic (here's @CFCODave's cat and dog) #NationalDogDay - Dave &amp; Cheryl,0
8341,Happy #NationalDogDay from Louis one of the only dogs that loves me,0
8343,My greatest selfie ever taken #NationalDogDay,0
8344,Happy National Dog Day to my Fur baby McKey! ???? #NationalDogDay #furbaby,0
8345,"Happy #NationalDogDay to all our IceDogs fans! IceDogs homeopener is around the corner! 36 Days, 9 hours and 20 mins!",0
8346,Hanging out with these furry friends all day is the best! @fusionadgroup #NationalDogDay,0
8347,Missing my little model dog right now!! #NationalDogDay,0
